Zone Code,ks0100001,1-5 ,6-15 ,16-30 ,31-37 ,38-48 ,49 or more,ks0100008,1-5 ,6-15 ,16-30 ,31-37 ,38-48 ,49 or more
00GAPB0001,66,0,3,3,6,24,30,51,3,7,17,5,11,8
00GAPB0006,76,0,3,4,4,37,28,58,0,5,27,7,13,6
00GAPB0007,61,3,5,4,5,26,18,41,3,7,13,4,9,5
00GAPB0008,58,0,0,3,7,19,29,53,4,4,22,7,11,5
00GAPB0009,76,0,0,5,10,35,26,57,6,10,14,10,10,7
00GAPZ0001,34,0,0,3,3,16,12,22,0,0,8,3,7,4
00GAPZ0002,79,0,5,7,9,29,29,66,5,13,16,6,18,8
00GAPZ0003,59,0,0,7,0,18,34,50,3,4,18,9,10,6
00GAPZ0004,55,0,4,5,3,18,25,42,3,7,12,3,12,5
00GAPZ0005,44,3,0,0,3,22,16,28,0,4,14,3,7,0
00GAPZ0006,45,0,0,3,3,18,21,37,0,7,12,5,9,4
00GAPZ0007,74,0,0,3,8,31,32,55,3,8,19,8,14,3
00GAPZ0008,66,3,0,8,8,28,19,53,3,15,14,9,9,3
00GAPZ0009,84,0,4,7,7,31,35,56,0,14,17,8,11,6
00GAPZ0010,37,0,0,3,3,14,17,39,0,5,10,8,8,8
00GAPZ0011,39,0,0,8,4,15,12,34,0,0,14,6,8,6
00GAPZ0012,40,0,3,6,0,13,18,37,3,3,11,7,7,6
00GAPZ0013,78,0,0,5,12,35,26,73,4,14,26,6,18,5
00GAPZ0014,76,0,3,7,11,27,28,55,0,4,21,13,10,7
00GAQN0001,79,0,3,0,8,40,28,70,0,5,29,9,27,0
00GAQN0002,113,0,4,12,7,41,49,76,0,6,18,15,31,6
00GAQN0007,39,0,3,3,4,15,14,31,0,3,9,6,8,5
00GAQN0008,102,0,3,8,4,40,47,80,3,10,24,8,24,11
00GAQN0011,85,0,3,8,3,34,37,56,3,9,18,5,10,11
