super output areas - middle layer,CS1210001,2,5,10,20,40,60,100,mfh
E02001509,2568,53,386,758,407,261,24,76,203
E02001510,2434,85,510,543,380,239,23,47,168
E02001511,2238,41,376,727,334,241,24,45,161
E02001512,3457,149,1075,488,518,452,47,76,209
E02001513,3797,131,890,668,646,595,39,76,310
E02001514,1919,56,278,513,401,167,31,42,160
E02001515,3140,306,1127,271,420,239,45,62,182
E02001516,2381,142,659,564,357,195,16,71,186
E02001517,3477,159,1010,338,475,278,54,76,199
E02001518,3830,135,834,316,529,346,21,71,272
E02001519,2065,185,764,267,259,148,29,37,114
E02001520,4826,135,1172,450,731,565,76,118,342
E02001521,4922,125,707,503,706,376,63,84,338
E02001522,2659,82,390,490,626,230,33,80,160
E02001523,2737,152,804,387,424,192,35,55,158
E02001524,2712,18,292,695,583,424,67,67,364
E02001525,2044,87,420,240,302,175,16,34,134
E02001526,1574,135,548,175,184,123,7,43,86
E02001527,2540,133,739,370,416,271,34,77,198
E02001528,4009,81,676,1180,685,299,50,101,301
E02001529,3516,231,1181,445,524,273,58,73,235
E02001530,1981,65,255,259,494,163,21,62,167
E02001531,2444,90,382,674,350,168,32,38,162
E02001532,4039,33,355,524,1124,572,59,74,316
E02001533,2551,82,475,291,583,171,51,84,182
E02001534,2996,56,382,863,457,186,41,89,195
E02001535,2776,28,327,461,785,332,40,81,438
E02001536,3353,99,543,920,738,267,51,49,258
E02001537,2842,80,446,884,534,194,39,42,202
E02001538,3117,67,447,856,563,217,47,67,211
E02001539,2292,74,320,274,637,198,83,66,178
E02001540,4584,40,369,885,1301,597,97,175,464
E02001541,4162,28,246,282,1244,419,149,137,331
E02001542,2490,71,266,480,647,251,63,93,249
E02001543,3246,40,244,1045,531,328,61,109,211
E02001544,3466,48,433,1035,625,340,138,122,212
E02001545,4279,60,703,1604,281,463,163,132,279
E02001546,3556,49,348,670,727,301,111,158,390
E02001547,3848,94,466,1430,387,423,65,129,256
E02001548,2617,284,946,345,250,219,56,107,229
E02001549,2822,54,473,808,184,290,109,98,206
E02001550,2936,256,1138,405,249,260,51,79,195
E02001551,2768,229,938,269,229,263,62,99,171
E02001552,2113,79,440,610,161,180,73,72,145
E02001553,3694,271,1213,360,314,280,119,101,233
E02001554,3101,279,1141,382,297,349,77,110,204
E02001555,2879,94,693,864,267,308,93,98,184
E02001556,3255,299,1161,245,235,274,72,114,233
E02001557,3886,105,767,358,304,348,136,110,358
E02001558,3036,52,487,781,628,269,80,109,347
